indicator,ridge,FA_K2,FA_K3,FA3_beats_ridge
analf,0.26920094203302025,0.33255919242513476,0.30947851906706125,False
sin_basica,0.19978366334086647,0.4921513934042882,0.2518320639612417,False
sin_drenaje,0.5650353406836399,0.7009236452894904,0.6615221331260909,False
sin_electr,0.5042860493501086,0.6209985620167338,0.5457674704820005,False
sin_agua,0.5803229117745966,0.7372217581585208,0.6278844308438299,False
piso_tierra,0.3416326537625584,0.5222410723249254,0.4221601726402975,False
hacinam,0.35808811192360324,0.5006666518578492,0.43011784026323274,False
loc_peq,0.5382609768272356,0.7064297413575296,0.7086267440563768,False
ing_2sm,0.36663362689813794,0.41632500490639585,0.4111736054952008,False
rezago_educ,0.19105548561745414,0.49692936053372844,0.25295943862174713,False
car_salud,0.6745739011220532,0.7730109960328082,0.7725103838986835,False
car_segsoc,0.49375487656273903,0.5432860415451151,0.5444997873484033,False
car_vivienda,0.30062163515771845,0.500045511261258,0.39319121162061266,False
car_servbas,0.31451239701703676,0.463061963318326,0.34737701446031916,False
car_alim,0.618840406167549,0.6958640677355443,0.6556114910459238,False
lp_ingreso,0.11936279812870289,0.430800791275838,0.29462068971713645,False
lp_ingreso_ext,0.12544917562395264,0.415395750784855,0.1677964821129953,False
